@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.5792288,0.7379082,-1.452789,1.150911,0.6798032,-1.322348,-0.7200906,-0.8045087,-2.53191,-5.260761,1.806332,-2.018126,-0.7656726,-3.177873,-0.001830145,-0.4333976,-0.9857395,0.2850428,-3.219649,-1.506447,-1.059299,2.256328,-1.886191,9.680699,0.6692988,-0.8839222,0.2083569,-3.740895,0.3296222,1.22953,0.7328933,5.775984,0.324078,0.4785604,1.578673,-0.5415314,1.305697,0.3432807,0.1184918,-5.29399,-4.024429,-0.5158047,0.3334532,-0.5511448,0.2088804,-0.7851839,0.2910391,-0.3933881,0.04014192,-0.6982751,-1.34262,3.637741,0.1427753,0.6472477,-0.7462548,6.458975,-1.15574,4.149141,1.694723,-0.4531405,0.713269,0.1445097,0.8035304,-2.047347,0.05673333,-0.07201755,1.880889,2.058398,-3.132987,0.2080095,-2.860537,-0.6149703,3.157072,-0.8563549,0.04736498,0.5802888,-0.6946404,-0.3336785,-2.540228,-0.2943409,-0.3581298,-2.916402,1.268974,1.063192,3.310886,0.6021844,1.19448,-0.3895825,-0.7184032,-0.4616602,2.497665,-0.5574363,-1.474001,5.49037,-1.978683,-4.718937,-9.077063,0.2401358,1.354419,0.06004868,4.0,0.0
1.48728,-1.57641,-0.6645818,0.4214472,-1.613078,1.355496,0.7093674,0.8425619,-1.053131,-0.985816,6.094502,-0.7910845,-0.8310478,3.551227,0.7032417,-0.178469,0.3045297,0.8731556,0.05667424,-0.5771548,-1.593064,-4.511113,-4.252164,1.305659,1.484299,-1.831259,-0.2147274,3.416481,0.4071999,-0.3196731,-0.2368315,2.180905,1.010942,0.9529815,-0.4447626,0.159688,-0.2297156,-0.1125815,0.3818545,-1.839642,0.1221332,-3.742714,8.750223,-0.231715,0.9127498,-1.843402,-0.8643615,0.9866912,0.09149143,-0.3611424,0.3653908,0.11281,0.3710312,0.9216763,0.1815255,-2.927796,0.7027367,3.739209,-0.450195,-0.2816038,-2.293697,0.4312684,0.2165605,0.8950868,-1.095938,0.02261002,0.5305309,1.957935,0.7790295,0.3957618,-0.02995479,-0.1712125,-1.324675,6.272869,-1.169345,-0.6999352,0.4744827,-0.8746803,2.636702,-1.753983,2.043042,-2.897366,-0.6833033,-0.6951027,-1.415464,-1.859218,0.5481384,0.6076318,2.464385,0.7704268,-3.328017,1.463417,1.551123,-0.7369304,-2.094753,3.308304,-3.370161,0.2310711,0.3669858,0.1129924,0.0,0.0
0.04397323,-0.4423804,-0.5459706,-0.4434985,-0.2119564,-0.06557051,0.3737496,0.7736612,0.1897704,-3.462503,2.40933,-2.656475,1.566902,-1.383974,0.9340075,-0.0118665,0.2412951,-0.4944027,-3.152417,-0.4368766,-2.543322,0.9832506,-0.2586482,5.481504,0.4314337,-0.2572145,-0.5553776,-2.20597,2.052252,-1.873491,1.438742,4.917946,-0.7027762,0.8549124,-1.297136,-1.113166,2.130214,-1.460272,1.121141,-3.465427,-3.455202,-0.5101869,-1.253501,1.309331,-0.9879927,1.13671,-2.171433,0.4658675,0.6369504,0.04352672,1.03073,1.809614,-1.29335,-0.1044325,-1.260926,5.574907,-2.140067,4.361119,-0.8034739,0.0837878,0.6205092,-0.6502223,-0.8058311,-0.7014536,-0.3878818,-0.452003,1.8265,-0.1797889,0.6662291,-1.460556,-2.181917,-0.2860928,0.6545649,-1.666539,-0.158788,0.8548576,0.4156536,0.6982113,-2.334787,-1.916816,0.3361889,-2.273645,0.169819,-0.00677921,2.863856,1.079159,0.6667206,-1.193615,-0.3934401,-1.892337,0.4552708,1.695849,0.5892105,5.008383,0.9389899,-3.839119,-5.631384,0.1487639,-0.5756756,-0.006502558,4.0,0.0
-0.02298129,-0.7965568,0.09249938,-0.9171255,-0.8243032,-0.4710958,1.407475,1.111071,-0.5309875,-3.024077,4.969303,0.2050501,1.062306,-0.095466,0.7273373,-0.06648304,0.6440393,1.168913,-3.772366,-0.9458741,0.3264456,-1.152721,-3.378385,6.651253,0.3773126,0.5967458,-0.9271582,-1.0974,0.03428593,-0.2845776,-1.956682,5.576842,-0.8046811,0.9765224,0.3072175,-0.7426684,-0.8193367,1.630421,0.4653698,-4.805642,-4.694062,-0.8077199,0.1916804,-0.4966472,-1.434706,0.4890765,-0.8688128,0.145953,0.2151413,-1.117956,0.03896636,4.093729,0.2953716,-0.3429244,0.5446446,1.626407,0.5170115,3.760845,-0.2201856,-0.02143074,-1.793346,-0.1734143,-0.7131675,-0.4928644,0.7624176,-0.4333523,2.058682,0.5115254,-0.3795526,0.4573284,-0.3843979,1.50774,0.9414958,-1.661239,-0.7618108,0.5692958,-1.084799,0.164669,0.2147893,-0.4332007,0.444572,-0.3789345,-0.4939539,-0.2566479,3.532024,0.6218192,-1.677934,-0.2381402,5.308094,-0.5549204,-2.012645,0.3048285,-0.6608885,4.211001,0.6216009,-1.302979,-6.974636,0.592122,0.153548,1.367367,4.0,0.0
-0.7330029,-0.9710068,1.196298,0.3198116,1.786755,-0.1001194,-0.7022495,0.2330864,-0.177627,-0.04737042,2.590143,0.5802764,1.211548,1.171188,0.940467,0.9615001,-0.5059029,0.6848422,-0.3416845,1.279084,0.07323341,-1.779673,-1.993358,0.9457578,-0.2566545,-1.735518,-0.6881371,1.314937,-0.7341101,0.5193463,-2.19409,0.875416,0.1866327,-0.474447,-0.2629072,-0.7307168,-0.6334534,2.432636,-0.2806449,-1.05458,-0.4093585,-1.523345,2.757539,1.714554,-0.7781815,-0.9544231,-0.6235591,0.5016397,-0.2365064,-0.1440856,-0.04225916,0.4453863,-0.6309994,1.033629,1.149028,-1.602062,-0.5213361,1.033474,1.139271,0.8416072,-0.5921142,-0.2784295,-0.1571012,-0.606286,0.2106852,0.8521742,0.6568522,0.7569899,1.771021,-0.2697397,0.4501473,0.6408883,-0.3623982,1.725518,0.7791876,-0.5905041,0.004910559,2.093396,1.319038,0.4247993,0.04647867,-0.3873652,-0.9981039,1.223724,0.1653327,-0.7478907,-2.789205,1.631115,2.357848,1.138718,-1.610233,1.083051,1.03436,-0.29034,-0.4669931,1.362446,-1.727953,-1.086392,0.659341,0.3902785,0.0,0.0
-1.950321,-1.074697,-0.1895517,0.1202521,-0.6261921,-1.864945,1.065659,1.350079,0.08141576,-0.1507597,4.13565,0.4478052,-1.647893,3.089224,1.312137,0.9137852,-0.6047422,-0.09227924,-0.1753999,-0.2586689,0.3178512,-3.58588,-2.986685,-0.295357,0.2396332,-0.8734405,0.9358516,2.349369,0.352333,-0.2712638,-0.4999065,1.321702,2.473517,-1.335906,-2.20216,0.007399822,-0.6808485,0.1777524,0.7156632,-0.8401182,-0.4370683,-1.209755,4.272426,1.741573,-1.929563,0.9972991,1.480607,-1.14361,1.285697,-0.5134845,2.124217,1.025214,-0.7414367,1.46395,0.1791946,-3.549676,0.8358335,1.672991,1.570122,-3.713341,-0.282172,0.5844548,0.792943,-0.2165729,0.6398704,1.410538,-0.3206887,0.4042162,0.7233291,1.76031,0.914663,-0.3715699,-1.174633,2.574549,-0.8232453,-0.4332049,-1.057952,-0.970112,2.490319,-0.3188176,-0.7183283,-0.2951516,-1.81711,-0.7705968,-0.9539859,-0.6298286,0.473384,1.206483,3.666021,0.4192452,-3.368427,-1.020895,-1.037963,-0.6737224,-0.4084282,3.159275,-0.7410887,1.312601,-0.2584441,1.987936,3.0,0.0
-1.015944,-0.491851,0.9836592,-0.5097885,-1.500285,-0.08904017,0.4820927,-0.4799697,-0.6283087,-3.37216,1.765215,0.9607701,-0.5380314,-1.517426,0.5857843,-1.283205,0.6062446,0.625173,-2.140888,-0.4708089,2.326604,0.5541626,-3.262191,7.01819,1.190775,-1.222462,-1.02202,-2.347242,1.558635,-0.08842866,-0.6031516,3.816212,1.423833,1.016343,1.293888,1.130853,0.9623251,0.3198,-0.2497017,-4.059982,-3.333577,0.6333346,0.5933835,-0.5686993,1.452578,0.4813419,0.5515616,-1.042487,0.5194226,-1.000043,-0.8618637,4.598726,0.6500292,0.7241798,-1.096329,1.210889,0.5371939,1.394658,0.0977925,-1.944788,1.350569,0.6923044,0.9909183,-1.4755,-1.222144,0.06155965,0.4919476,1.904097,0.2896053,0.03095065,-0.564067,-0.1616305,2.918679,-1.10993,1.363374,1.983087,-0.2676011,-0.5228808,0.07574257,-0.6894362,-2.738684,-0.05687048,1.730423,0.708671,2.128546,0.3785538,1.520784,-0.9320283,3.066274,0.9820593,0.5854207,-1.478932,0.1372834,2.804133,-2.095491,-1.249707,-6.092617,-1.045673,-1.266701,0.2675606,4.0,0.0
-1.260044,-0.1797855,-0.7265258,0.4536466,0.4191224,-1.03813,0.7025828,0.5547698,2.381452,-3.140821,3.475483,-0.3328448,-0.03716399,-1.100938,-0.5057335,1.020522,-1.298347,1.696402,-3.463309,-0.2204785,-0.1189047,0.08319924,-2.313239,6.697425,-2.174045,-1.111573,1.772456,-1.83738,1.328946,-0.1863062,-1.702697,5.061364,0.7700886,-0.2742385,1.013253,0.412835,0.3806438,-1.210112,0.2959854,-4.414472,-4.233052,-0.5427497,-0.630769,-0.1062233,1.980727,0.369107,0.551713,-0.04287136,0.3056766,0.8685414,-1.569396,3.494078,-0.6476132,-0.1295761,-0.9576915,3.026748,-0.8997625,3.383821,0.2610292,0.3058923,1.120147,0.6564327,0.1427408,0.8612431,0.8246125,-0.8934873,2.016458,0.5685843,-1.800794,-0.4667766,-0.9439946,-1.682354,1.347346,-1.92254,2.28473,-0.5191521,-0.7725677,0.460975,-0.7344009,0.3429888,-0.01016368,-0.7506635,0.2547004,0.7510591,3.485714,0.7143173,0.2577659,-0.4421712,3.321048,-0.04551557,-0.6199706,-0.5122389,0.5310847,4.335591,0.3757563,-2.385598,-6.715578,0.4833304,-0.755798,-0.9738187,4.0,0.0
2.167517,0.3956638,0.09775945,1.228893,2.254902,-0.9523019,0.4928153,0.7493401,-0.1311557,0.4653882,0.988786,-0.04990853,0.8268216,1.323437,0.7410167,-0.8741326,1.376255,0.6632569,0.1654916,-0.6498296,-0.1817868,-1.238713,-0.2815296,-1.444985,1.135625,1.907196,-1.032117,1.003597,-1.716734,0.4109534,-0.2250761,-0.08456942,-0.650455,0.4784813,-0.07474278,-0.5287465,-1.459501,-0.2405014,0.5053342,0.4624955,0.2168815,-0.1205098,0.7294875,0.1644565,-0.02819867,-0.2922577,-0.7551498,0.6098022,-0.7311971,0.3100306,-1.481065,-0.2298766,-1.316887,-0.5987964,0.09299681,-1.320407,0.3333586,0.2994774,1.938011,-1.619,-1.36147,-1.465483,1.346304,2.092708,0.9165057,0.3702296,-0.3438591,-0.4821106,-0.5208423,-1.741725,0.4375633,-1.559524,-0.9305146,0.5200636,0.4853555,-0.8353261,1.177013,-0.4559472,0.7403867,0.4086626,-2.119453,0.1444907,0.7313609,-2.250303,-0.6218712,-0.01966298,-0.133008,-0.01988911,0.8308647,0.5191673,-1.321833,1.334937,-0.7505048,-0.4839299,0.5244389,1.187385,1.064331,1.462637,2.011257,-1.428893,5.0,0.0
0.9084703,-0.6731462,1.167656,0.2180319,-0.1424546,0.5491734,1.178127,-0.4789738,0.9872656,1.94436,1.016339,-0.8784373,-1.250601,-0.9847203,0.3917902,0.3756254,-0.6892504,-0.9355488,-0.9855502,0.8258993,-3.916601,0.504447,2.032026,-0.3487373,0.1688302,-0.8629261,1.75682,1.242386,-1.164046,0.7123212,-1.391356,-0.370294,-2.529764,1.30938,-0.001648345,1.232108,2.570221,-0.8492021,-1.429559,-0.003907504,0.2740138,-3.751941,-1.096197,1.385966,0.8229562,0.218514,-1.369468,0.3444397,0.7480546,0.9866313,0.08812382,-3.822237,-0.0208934,-1.473344,-1.476625,2.946105,0.7062431,1.358837,-1.152251,-0.3935068,0.04199361,-0.4283966,-1.452315,0.4610911,-0.2530781,1.503911,3.773949,-0.7460996,-0.6421234,-0.5823469,-0.4526675,-1.313318,-1.901617,0.1520203,-0.626243,-0.7263209,0.04883995,-1.916691,-1.468815,-0.1543406,-0.02670314,-1.288933,0.8109197,0.4791204,2.528099,-0.8971443,-0.5348206,-1.723346,-0.9200162,-1.485333,-0.1314574,0.4918272,-2.190811,0.5690306,2.816827,-2.237087,-1.456748,-0.6758466,0.4643383,-0.5442272,2.0,0.0
-0.1978413,0.8072502,-0.2333221,-0.3104459,-0.7948053,-0.4726739,1.0639,0.01514547,0.5952355,0.3098582,-2.17591,0.3614533,0.167724,-1.059908,1.046329,-0.05429372,-2.658002,-0.005144528,-0.1357443,0.2578524,0.8760837,1.497329,1.539738,-0.7426034,0.0304848,-1.167552,0.4038174,-1.331857,-0.1500403,-0.4826374,-0.8275087,-0.6535743,-1.095992,1.68282,1.133185,0.6212404,1.476223,0.2288294,0.1624828,0.7370073,-0.2748017,1.857692,-3.663214,1.125839,0.8154893,0.6319264,-0.4240005,1.656642,-0.04415809,-0.2040745,-1.590078,0.3278929,-0.05949497,0.9429364,0.1714732,0.7994285,-0.327843,-1.42053,-0.7509677,-0.7207662,0.3157396,0.6889118,-0.9798512,0.7804668,-1.135396,0.315931,-0.489177,-1.025053,-2.419756,0.5698384,0.1625658,-0.8075658,0.4082836,-2.78764,0.6162829,0.3734827,-0.3971799,0.4118117,-0.8476752,1.307054,-0.1194379,1.411152,1.881164,-0.1253159,0.4599209,0.9512693,-1.524654,1.629462,-0.4845697,-0.8708827,0.9097716,0.06234352,-0.386142,0.3992535,1.042554,-1.026451,1.631503,1.097053,0.5007934,0.7853767,0.0,0.0
1.10174,-0.2091804,0.4539891,0.854788,-0.4309599,-0.8345806,0.9173108,-0.4062756,-0.420123,1.510789,1.382998,1.825549,1.088885,0.4781749,0.2712256,-0.4152272,1.10938,-1.105382,-0.003089404,-0.06943407,0.6525005,-1.151383,-1.190971,-0.09475806,0.003988561,-0.5993445,-1.113257,1.522634,0.2008397,-0.5371595,-1.372259,-0.7197187,1.366809,1.132702,-2.49335,-1.402205,-0.6255157,-1.039146,-1.330444,-0.2654281,0.1838733,-1.74664,1.244964,0.182563,-1.15509,0.7371813,0.05120391,-0.9773833,1.327959,-1.029525,1.405719,-0.5002035,2.008669,-1.228349,1.70638,-2.161081,-0.9973774,-0.6378879,-0.4677975,0.7797728,0.6817832,0.9999761,2.282342,0.1622246,-1.916164,-1.495266,1.276507,0.5354004,0.3370487,-1.954852,1.160567,0.5469957,-0.4531692,0.8636874,1.175224,-1.257645,0.05953994,0.2077818,1.368964,0.8433067,1.000603,0.7656301,-2.078529,-1.826619,0.7256348,-1.018047,0.01540468,0.1484503,2.771273,1.501635,-1.290447,0.1371334,0.2986967,-1.311379,0.2216336,1.323171,-0.6785055,-0.8993673,0.8018193,-0.7731005,0.0,0.0
-0.6708864,0.2272018,-0.03508808,0.4468379,1.192735,-0.8600302,-0.2905923,1.268651,0.1872795,-0.5911396,4.465169,-1.873856,1.762073,0.4059505,0.779208,1.086443,0.4329082,0.3103854,-2.879191,0.6599813,-3.971661,-1.153733,-0.1251246,2.322828,0.8698418,-0.4433571,1.662761,0.8346429,-0.8365622,1.145734,1.108441,3.454953,1.876118,2.281049,-0.7255402,-1.095321,1.613269,1.218452,0.3364702,-2.348734,-2.361558,-3.18458,-0.06836448,1.754136,0.02926048,0.9471718,-1.318812,-1.585936,0.4710029,-1.611771,-0.8324154,-0.9036273,-1.475117,-0.9666603,0.9562601,3.275958,-1.800278,4.394068,-0.7148542,1.454919,0.7296373,-0.5675629,0.3652157,-0.7586362,1.577734,-0.7069025,3.457094,-0.962025,0.6316957,0.9574266,-0.8979336,0.7339798,-1.87837,-0.2497927,0.6649056,-0.3248202,-1.487168,0.1724394,-1.02511,-1.728905,-0.2989738,-1.946624,0.272715,0.6572159,3.092273,-0.01202856,0.3836305,-0.7887892,1.628785,-1.137884,-2.094195,-0.2394448,-0.574357,3.184958,3.009438,-2.054722,-4.194439,0.6233318,-0.7857164,1.119866,3.0,0.0
0.214707,-2.494196,-1.153783,0.2774466,0.5418008,-1.075476,0.2342851,1.826748,1.992495,-3.79128,0.3033129,-3.945206,0.691247,-0.2145502,-0.303534,0.2854595,-0.6552513,-1.047195,-1.746004,0.6387393,-2.128546,1.032486,1.143903,2.016462,-1.800743,0.2713338,-1.790363,-2.660344,0.7511278,1.489503,0.06882086,3.876283,-1.543117,1.600129,1.544675,1.364857,1.288712,0.4000687,3.101884,-1.252514,-2.265519,2.457173,-2.1367,0.2864701,0.1380228,-1.003289,1.630197,-1.244713,0.02564955,-1.641275,-0.574209,1.961228,0.05157459,-1.155826,1.001112,4.811236,-0.4915601,3.528345,1.086572,0.1418633,-0.2463181,-0.342354,1.458075,1.586045,0.5547658,-0.2806158,-1.277494,-1.392854,-0.04164242,0.2475885,-2.359664,0.004715961,0.2885495,-2.095373,0.5134324,-0.4962306,1.12319,2.024448,-2.482477,0.4762067,-1.108055,-1.929633,-0.2619556,0.3511854,0.07204497,2.211447,0.2294419,-1.2949,-2.96858,-2.538882,0.7589561,-0.3457237,0.1363274,4.369804,0.7476168,-2.872323,-1.191524,-1.293919,-0.662051,1.836494,1.0,0.0
-1.748305,-0.6139652,0.5149243,0.07432242,-1.828887,0.2752085,-0.822177,-3.534037,-0.6907325,2.178431,-5.469019,1.985482,0.5842531,-2.09058,-0.6551405,1.241098,-0.9991549,0.8828816,3.896058,-0.04840219,2.065799,2.330714,1.025272,-1.965156,-0.8413208,-1.925282,1.040885,0.1158112,1.213403,-0.6577926,-0.001729706,-5.550725,1.57592,0.5725831,0.6768058,-0.2656809,-1.267709,0.7922774,-2.789733,2.75195,4.396423,-0.2062715,2.004066,0.6939561,0.08337339,0.6363077,0.4896255,-1.30845,-1.284756,0.7748198,0.3817516,-2.486466,-0.5015641,-0.5950639,1.837651,-1.941964,0.9693687,-5.002938,0.2935069,1.404409,-0.3450609,0.9247959,-1.510985,0.3161082,-0.2397322,-0.860574,-1.154425,2.497134,-0.5473744,0.2451482,0.4117549,-0.2530022,1.881426,2.926807,-3.276784,0.7248573,-0.5352565,-0.6213517,0.2985988,0.494313,0.6012525,0.3717389,-0.2296285,0.2468862,-2.498435,-1.879698,0.336826,-1.046984,-4.193795,-0.3271948,4.002448,-1.357145,0.2972027,-4.767715,-3.948765,0.9639614,2.816229,-1.585677,-0.2807556,-0.04754727,2.0,0.0
0.7602064,-0.1289378,1.099621,0.5218263,-0.6889244,1.04611,-0.1635611,0.293342,0.6579536,1.204204,-0.9757158,1.030304,-1.36402,1.224763,0.7032666,1.691442,1.699665,0.08154533,1.372985,-1.918227,1.577293,-0.8123921,0.003692419,-2.986028,-1.473922,0.4823086,-0.2452919,0.8422142,0.4263009,0.461715,-0.2098917,-1.869486,-0.229599,0.03627538,1.684707,1.320059,-0.4690799,0.7281157,0.258076,1.720665,1.272283,1.220008,0.2138384,0.0603729,0.2337533,0.09345508,-0.6526884,-0.350752,1.186665,0.3583028,0.6946515,-0.08787162,-1.225376,0.141977,0.1673757,-2.999954,2.48681,-1.873659,-0.1313327,-0.1795332,-0.3102571,0.09879878,-0.9953787,0.5712942,1.572209,-0.01299844,-1.664871,-0.3727206,0.09598606,0.1581513,1.095266,1.157783,-0.3981055,0.2475332,0.6128637,0.3276538,-0.3565434,-1.018816,1.270157,0.7806953,-2.078928,1.373206,-0.9145437,-0.6591341,-1.775781,0.01052829,1.04778,-0.02496202,0.5233407,0.5834485,-0.689426,0.6284957,-1.311215,-2.035761,-0.2506341,2.180802,3.3316,0.1088637,-1.693375,-1.025026,1.0,0.0
0.6937659,0.1284623,1.803218,-0.4680542,-0.2002043,1.600641,0.1734347,1.691903,-0.004853774,-2.769861,-1.264288,-2.896895,0.1446872,-0.3980302,1.559833,-0.2079041,-2.265823,0.8667791,-1.168109,-1.603711,-0.8329469,1.484192,1.838681,0.4276557,-0.3368377,-1.307752,-1.023306,-2.815277,-0.5305148,-1.224108,1.845482,2.435542,0.9927575,1.026178,0.6867999,-1.933169,0.5859006,-0.2151541,2.878876,-0.1507498,-1.741729,3.589824,-3.845867,-1.301735,-2.000116,-0.2483751,-0.5537522,-0.8808512,1.156404,-0.8701414,-0.9419264,1.902914,2.02997,0.6953349,-1.00182,3.68172,0.9064527,1.680704,0.1080736,0.1191542,0.5747773,-1.032158,1.018165,-0.9007127,0.4793314,0.2159203,-1.928354,-1.895181,-0.8587071,1.088103,-1.616839,-0.5570072,0.3768534,-3.320329,-0.8120444,1.317464,0.4287063,0.4223152,-2.229222,1.524216,-0.4724469,-0.4460026,-0.1967218,-0.3558919,-0.2412753,2.469636,-1.461436,1.365427,-2.672163,-0.6340564,0.9571804,-0.6269739,-0.5452342,3.395819,1.136198,-2.383954,0.9121553,-1.523227,-0.3664243,0.9369758,1.0,0.0
0.6087369,0.7836198,-0.4600021,-0.4381515,0.7855463,-1.250474,1.269451,2.181839,-0.1740131,-2.965825,0.6845718,-4.18969,0.9589501,2.047832,0.1896474,0.3287064,-0.5365538,0.4157255,0.1925025,-0.9109181,-2.174748,-0.8810676,0.5385837,-1.160554,0.2737919,0.1848142,2.542106,-0.6505867,2.617273,0.5778323,-0.327137,2.276574,-2.035479,0.8474157,0.5833469,-0.6445529,-0.1328106,-1.509799,3.627332,0.4400849,-0.1268804,2.16538,1.516536,-0.2872062,0.624742,-1.96367,-0.1224528,-0.2411525,-0.0568566,0.772834,1.005326,0.8613455,-1.948964,-0.1814742,0.9520165,1.742259,1.077737,3.146908,-1.868063,1.083441,-0.2321313,0.4970819,0.633662,0.3841759,0.7766425,0.2673544,-2.936024,-1.057147,-0.7713972,-0.3498704,-1.872697,-0.6724082,-0.7496185,1.112972,1.269266,0.993551,-0.3103239,1.942961,-0.9321158,-0.845167,0.7294219,-2.464838,0.3678382,0.4672037,-2.823335,1.459301,1.200142,1.134686,-3.747287,0.3563258,-0.2847577,0.8573714,0.7163099,1.91126,-0.5177503,-0.01623549,1.53476,-1.863047,1.00545,0.2913336,0.0,0.0
1.176979,0.135733,0.1857167,-0.3055923,0.04562933,1.545674,1.686651,0.2017741,-0.377401,-0.6591227,-0.1874602,-0.7817171,0.3807558,0.03772461,-0.4011133,0.5317974,-2.640786,-0.57679,0.03445995,-0.8331944,-0.3602481,0.1744139,0.2074308,0.09831671,0.7089365,0.3125766,-1.002104,-0.3814881,0.5319253,-0.2047566,-1.652144,0.3964458,0.7771823,0.3579277,-0.16982,0.7742911,0.2954241,1.122132,0.5498125,0.009621234,-0.03240115,0.4564922,0.09689335,0.4478929,0.9661713,-1.069664,1.642726,-0.5714506,0.1213192,0.6792609,0.8277132,0.1885888,-0.03065611,-0.9596633,-1.78021,0.6600076,-2.117172,0.4753204,0.3378259,-0.02858075,0.4288007,0.1933044,-0.0102394,-1.037705,0.6126409,-0.485367,-0.4932408,-0.0737046,1.909297,-0.6901408,-0.4675325,-0.7818139,0.1006787,0.09260681,1.163194,-1.286981,-0.2933399,-0.1982747,-0.3734288,0.9289251,0.08727747,-0.5012216,-0.1779797,0.6448413,-0.4117701,0.2758259,-0.3679292,-1.037329,-0.9871749,-0.8716896,0.3209594,0.06550327,-0.4453478,0.4455408,-0.2524527,-0.3017222,0.08059495,0.2249508,-0.5658235,-1.108782,0.0,0.0
