@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
0.9457687,0.6191561,0.20296,0.3101168,-0.1145611,0.03542734,-0.8538643,0.2009564,0.4136741,0.2794964,1.298512,0.9334272,-0.2750917,0.7574769,0.2774805,-1.18181,-0.959227,2.027243,0.5762413,-0.5175046,-0.6793448,-0.9571873,-2.120977,-0.03752503,0.4502637,-1.328029,0.5708052,1.924979,1.721666,1.287913,0.4294221,0.5704466,0.1774182,-4.461673,-0.2034815,0.1897663,1.116865,1.150978,0.9221793,0.5696443,1.217184,-1.179453,-1.551135,0.3000805,6.505342,0.6418495,0.3426628,0.9601524,0.05130862,0.8658533,-1.486971,-1.288799,-3.06611,-0.520017,2.204655,-0.3840105,-4.032568,-0.6735314,-0.4604203,2.099412,2.358755,-0.5654287,-3.741767,-0.5294856,0.356542,0.1221468,-0.1862464,0.923808,-3.303688,1.706524,1.290542,2.293203,-0.8495839,0.4068639,-2.122684,-0.7172408,1.371348,-0.38396,0.5953806,-3.207665,0.8566435,-0.380881,-0.07758948,1.398496,0.2694971,1.029239,1.107889,-1.09329,-1.315404,0.6319469,-1.582736,0.3969988,-0.06490908,2.30542,0.4050453,3.293231,0.5574194,-2.46089,-0.03050667,3.389215,5.0,0.0
-0.8784176,1.093172,-0.9135481,-1.653377,0.09200304,0.5014084,0.1218448,0.2623425,-0.6157394,0.5474722,0.6879989,1.899616,0.3889159,0.3711782,-0.5859583,-0.9647565,-1.198385,-0.4197906,-0.5527783,-1.142122,-0.8984632,0.8376984,1.473008,-0.004358431,-0.5461828,0.4549623,1.126947,-0.7254197,-0.6906003,-0.3094627,-0.6041297,0.5587531,-0.6050586,1.435931,0.9350704,-0.1917249,0.5736248,1.677049,0.405341,-1.648417,-0.2419058,-0.6411758,-0.6533047,0.2320657,0.5848608,1.72892,-0.2776884,-1.071848,-2.218163,1.864882,2.116357,1.25584,-1.691015,0.9256518,0.08695789,-0.07401813,-0.5396822,-1.07883,-1.547503,-0.08881357,0.8515446,-1.379176,-0.2756643,0.3403257,1.625875,2.752121,0.360495,1.392571,0.3212492,-0.1608555,-0.1779906,0.4986145,-0.5585097,-1.655052,-1.575931,-0.9673765,1.840183,0.4428534,-1.011871,1.00494,-0.255228,-1.207318,-1.131934,0.3118781,-0.3114345,-1.132973,0.1125135,-0.8852346,-0.07007371,0.6942751,0.1152203,0.2102542,-1.054465,0.04155781,-0.4924416,1.930089,-1.385616,-0.879855,-0.728551,0.1119837,8.0,0.0
-0.9944664,0.1051947,-0.6310529,0.2010542,-0.7857889,-1.433821,-1.186524,-0.10031,-0.7080729,1.645367,-1.359901,-3.178652,0.6425298,-1.021207,0.02623061,-1.293954,0.519197,-0.513284,1.377802,0.1033966,-0.01987743,0.6674843,3.420011,0.6402729,1.013099,1.085295,1.181853,-0.9652342,0.5764495,1.078235,-0.5986018,0.4950332,0.2949753,2.839185,3.916595,1.174152,-1.882583,-2.508102,-2.284651,-0.5334558,-0.3522037,2.307239,-0.8152962,-1.259934,-0.4897983,-0.1842183,-0.3737691,-0.1726171,-0.4670476,1.282945,-0.5779874,-0.02079864,3.943213,-0.951172,0.4073661,-4.31066,-1.157179,-0.6351921,-4.79855,-0.4250055,3.59514,-0.2244648,4.403551,1.192531,0.584753,-1.457749,-0.1488159,-0.6124532,3.861864,2.305655,0.9145023,-0.4898529,-0.04097012,0.3285547,-2.255329,1.866838,1.186422,1.009339,-1.653178,1.052682,-0.5377687,1.961583,0.08597319,1.337637,0.08669256,1.625374,-1.80555,-0.2706759,0.1141467,-1.330605,-1.566901,-0.2150846,1.846725,0.3582649,1.150706,-2.414387,-0.1259762,0.1033906,1.127759,-5.178082,6.0,0.0
0.9923547,-0.5140913,0.09530903,2.151983,0.007940523,-0.07108613,1.091568,0.2259875,-0.5638699,1.605755,-1.109262,1.584395,0.46462,-0.05448809,-1.354293,-0.606868,0.3781559,0.8824261,1.056025,0.163926,-2.146852,1.436568,1.234092,0.5171064,0.7836491,-0.5035379,-1.447607,-2.275863,0.03422103,1.021953,0.2519636,0.3020393,-0.6468397,0.2570807,0.9318252,-0.2898399,1.454457,0.9452095,-0.5501449,1.307309,2.278109,0.2697991,1.092239,-0.9245129,2.666544,0.0940354,0.1389506,-1.710299,0.1977074,3.285175,1.298437,1.333567,-2.707976,1.252009,0.4400861,-1.153081,-1.897174,0.249675,-2.258343,0.3358377,2.129252,0.02149691,-1.689714,-1.094248,0.3362808,2.698351,-0.8451981,2.056258,-0.07896023,-0.7164585,-0.5461834,1.563984,0.1362232,-1.264455,-3.058515,0.1832356,2.454745,0.8502331,0.8136165,-0.2972343,0.4341612,0.4869881,-1.907219,-0.7518936,-0.5718258,-1.035077,0.3215446,-1.064331,-1.462635,0.3343825,0.715414,0.5568683,0.7672255,1.369751,-1.519412,2.602577,0.6744992,0.3914595,2.368046,1.321333,3.0,0.0
0.2709213,0.6594018,-0.009082794,0.3110391,0.2735946,-1.344987,1.801045,1.358357,-0.05559052,-0.3281723,0.3630984,-2.051269,1.947304,-1.757423,0.9191862,0.3323464,-0.1182084,-1.79203,-0.7877583,0.6568058,1.485852,0.7164302,0.773202,-0.1336759,-0.3516742,0.2860158,-2.299456,-1.795613,0.2249188,-0.4148546,-2.875773,0.1076034,1.465379,2.188139,0.8861987,-0.7621585,-0.2894901,-1.566794,-0.8909854,-0.7838417,-1.09212,-1.537503,-0.5190257,-1.229171,-2.956479,0.5737678,-3.3079,0.757649,1.063436,-1.928594,-0.9699162,-0.306994,4.644085,-1.463925,-0.3162537,0.3540504,1.668556,0.09882405,-0.3723853,0.1424721,-0.5176215,0.1105491,2.933435,-2.482544,-0.3546804,-1.800135,-0.2225651,-1.437959,1.792479,0.07807771,-2.856275,-0.5840958,-0.007171211,1.12195,1.165324,-2.309204,-1.885373,-0.04662477,-1.059341,0.4851398,-0.8490234,-0.2202095,1.155733,0.5847253,-0.6085918,0.6815604,1.082841,0.3010012,-1.477772,-0.8848547,-0.1513629,-1.473146,-0.8839899,-1.793768,-0.8435966,-2.67264,0.6061497,-1.475613,1.924838,-2.524176,1.0,0.0
-0.5034001,-0.6366484,0.1314373,0.6656093,0.3956255,0.7357959,0.7702659,0.6941108,-1.408637,1.367241,-0.2342102,-0.2094172,-1.761339,-2.05077,0.4218607,-1.70838,-0.5210206,-0.2462274,0.09491751,-0.15041,-1.187513,1.270885,0.7726403,1.020802,-1.733242,-0.8708003,1.041127,1.332272,0.5819645,1.084558,-0.937599,-0.6971425,0.8309933,1.228577,0.4804109,-0.4221965,1.201834,-0.8488626,0.8121765,0.801756,-1.200089,0.7202439,-1.916439,-0.4904664,0.2617179,1.988603,-1.58488,-1.234927,0.9969125,1.346033,-0.3667794,-0.727128,1.119301,0.04113835,-0.01993986,0.1172124,-0.089165,0.7152427,-1.31209,0.8536938,0.8781439,0.6194462,-0.542651,0.3177674,-1.100639,0.7842393,1.072525,0.8712194,0.6061397,0.5086061,-0.1434281,1.669574,-0.1253339,-1.264677,-1.660096,0.3608586,-0.09709999,1.066135,2.951914,-0.952572,-1.388509,-0.5171888,-0.2485456,0.5131001,-1.569923,-0.750923,-0.2380748,-0.4767552,-1.285577,-0.6514622,-0.8714039,0.1790383,0.7596218,-0.13028,-0.2654507,0.338779,1.409707,0.2686843,1.374134,0.8610186,9.0,0.0
0.4533597,0.7962988,-1.745513,1.23062,0.556062,-0.4795417,0.638843,-1.415073,0.5653402,-0.4031646,0.2506061,0.1781986,0.5107835,1.333626,-0.4172987,-1.225418,-2.2612,1.984666,1.240338,-0.3724925,-1.629538,1.087306,-3.000826,0.1314114,-0.6437453,0.005570194,-0.4861681,-0.09870551,-1.529545,0.2067432,0.9388849,-0.3035828,-0.9437663,-1.390492,-5.996886,-0.8294194,-0.7370686,-2.022309,1.380378,-0.6489173,0.6229633,-0.7667149,-0.1432327,-1.603609,-5.16968,0.2716492,0.9682846,-2.261041,1.055874,-0.6287448,-0.4435688,-1.264265,-2.812275,2.860313,-3.668808,2.608466,5.011198,-0.5466526,6.993346,-2.664411,-6.181642,0.8468997,-3.165827,-1.104813,1.508874,-1.008871,-0.9773203,-0.2327349,-0.9173921,-1.106203,0.1663131,-1.677295,-0.8925578,0.813635,4.279592,0.00385843,-3.261369,-0.5451997,0.2073499,0.2127409,-1.447279,-0.2086071,0.5691998,0.2029185,0.466197,-2.489552,-0.2336948,-0.8061736,0.119725,-0.7080473,0.6436747,1.566269,-2.173119,-0.07574259,1.308311,-2.373312,0.2522099,-0.3186772,-1.199857,4.014258,6.0,0.0
-0.5586138,-0.1242885,0.01199607,-0.8929905,-0.7613273,0.2626835,1.044547,0.2620582,-0.1850109,-4.320897,-2.364515,5.65179,-1.859815,-0.7834903,1.602131,-0.4105592,-0.7871466,0.9464268,0.3752016,-0.2758984,0.8517287,-0.4535901,-5.967129,-0.3096888,0.6755097,0.2400498,1.144205,0.09728467,-3.104554,-3.57568,1.174681,1.778078,0.08684852,-4.276297,-8.347873,1.493571,-1.225864,4.487856,-0.3182276,0.3444784,-2.081437,-0.2465739,-1.743355,-0.8727834,-3.555572,-1.133571,0.336592,0.2623981,-1.423103,-3.478316,2.611387,0.7583074,-8.143916,3.02264,-2.689937,7.481425,4.926307,-1.53146,11.12934,-2.235184,-9.387958,-1.248529,-5.960483,0.1139936,1.222544,1.930162,-0.3615974,-0.03893829,-5.718636,0.6042884,-0.06779754,-2.665824,0.5445132,0.7064066,7.284526,0.1767989,-2.59576,1.260379,1.927267,1.279354,0.8785326,0.5979486,-1.386595,-0.2099536,0.06344673,-3.247427,-0.5107317,1.414221,-0.2342595,2.690223,-0.4821025,0.552812,-0.6428078,-1.198869,-0.8825371,2.005576,-0.2390122,0.5762514,-0.6762615,7.0913,3.0,0.0
-0.5952575,-0.718693,-0.2547497,0.1576197,-0.1496169,-0.005040177,-1.879227,0.08326068,-0.3528127,1.588749,-0.1124141,-1.759787,-0.7214077,-1.040686,0.9965392,-0.5361385,-1.126728,0.9522088,-0.5360513,-0.828907,-1.256157,0.3589908,0.2657181,0.3996778,-0.04870806,0.7914492,-1.514811,0.2842918,1.099414,1.866157,-1.989891,-0.2945116,-0.282406,-0.1711829,0.4021932,0.6875625,0.4111689,-2.285473,-0.3033422,2.463983,0.1647722,-0.7749812,0.8953134,3.150352,0.922837,-0.01233154,1.416409,-0.8648741,-1.297628,1.237329,-1.718366,-1.48083,1.223563,-0.1318707,0.05964955,-1.484447,-0.7322788,-1.057394,-1.236744,0.5002519,1.448251,-0.80745,-0.3604131,-0.06156067,0.1567692,-1.068692,-1.313108,0.2331803,0.7368052,-1.170274,-0.3869434,1.196322,-1.34373,-0.577912,-1.537858,-0.69574,-0.2525191,-0.1411967,-1.223063,-1.524284,-0.2457075,0.8597016,-0.8072386,0.02447731,-0.2711318,0.3191767,0.9603069,-0.7378645,-0.255006,-1.199106,0.966458,0.1843683,1.733305,0.9227048,0.2313075,-0.7885859,-2.538306,1.206308,0.3014378,0.3204871,9.0,0.0
-0.2965163,1.261106,-1.824158,-1.803685,0.9595099,-0.8472621,0.4612325,-1.145614,0.625388,0.7047483,0.05856697,0.5546492,0.1601225,0.6268431,-0.8649619,0.6506456,0.2863877,-0.4926788,-0.7316019,-1.480329,-0.2900567,0.5562709,0.4024721,0.192784,-0.3735597,0.9672996,0.9626196,0.9220379,1.055346,0.6045106,-1.212297,0.2128523,1.190348,0.06002668,1.370065,-0.1093762,-0.3381984,0.7352361,0.2682912,-1.132023,-0.295924,-0.1311828,-0.2839999,-0.8065572,2.805912,-0.1025463,-0.2743113,0.1299634,1.13207,0.8263628,-0.2854027,2.246338,0.5888029,-0.8619364,1.409414,0.2281823,-1.937006,0.7010583,-2.126829,1.90364,2.093458,0.8653647,-0.7911931,1.117475,0.07447497,1.102273,0.5846506,0.8670848,-0.6079214,-1.069866,1.925076,2.141845,0.9873271,1.558099,-2.252149,-0.2331753,0.7878939,0.2438763,-0.2829725,-1.462594,1.912349,-1.226877,0.8904701,0.3212428,0.2776193,0.1158536,0.3833579,0.3585578,-0.06208824,0.132626,-1.43869,0.5358362,-0.01048743,0.09088508,0.5957363,1.913348,-2.007248,0.6163711,0.1680926,0.8944542,4.0,0.0
-0.3370264,0.2192042,-2.33607,-0.1014078,0.8095419,-1.044667,-1.326878,-0.5963247,-1.403616,2.012935,0.9492632,-1.553146,0.491274,0.3269109,1.671262,-0.6040299,1.1105,0.016089,-0.07875289,0.2127261,-0.9778416,0.655078,0.6817685,-0.261945,0.966147,0.239467,-0.5770044,-0.01227653,2.259179,2.234495,1.075391,0.4962486,1.59492,0.1073339,2.024824,0.4312838,0.809862,-1.630836,0.638184,1.305583,1.676423,2.448587,-0.7274539,0.2839279,3.399861,0.1617915,1.017531,-0.261283,0.5286348,1.403801,-2.235519,-0.01093905,2.763984,-1.490478,1.609245,-1.089904,-2.524523,-0.1243009,-3.41809,2.571412,3.495379,0.2940164,-0.5236445,-0.6601479,-0.7133109,-0.4110347,0.09468139,0.6988669,0.2767486,0.346724,-0.09800097,3.193897,1.082537,-1.127591,-3.462994,-1.174142,0.1734137,0.7047894,0.2514937,-2.940148,-1.370842,-1.070468,0.3288915,0.4398429,1.482833,0.7631041,0.4548758,0.6734288,-1.503155,-1.118352,-0.4629164,0.726036,1.734763,0.615761,1.258886,0.7161017,0.5465897,1.15752,-0.1683376,0.6523837,1.0,0.0
0.4739462,-0.5712826,0.2613494,0.8957074,-1.710784,-0.2189707,-1.457486,-0.2992998,-3.065139,0.4094667,-0.5907584,-0.2919266,0.6551755,0.6010362,1.920488,1.060844,-1.203417,-0.4082746,-0.6529682,-0.5093777,-0.6804685,-0.3986426,-0.7719181,1.032212,-1.354641,-0.8999691,0.3017828,0.7047483,0.04914917,0.472308,1.735127,1.029482,0.2295063,0.912356,-1.893958,-0.2102221,0.6011311,-1.368691,0.8296557,0.8336582,-1.183873,-0.1537698,-1.058131,-1.077959,-2.502437,0.8643171,0.667109,-1.202754,0.5279395,-0.3914391,-0.7992548,0.213996,1.419727,0.3230419,-1.274107,2.197238,2.434485,-0.03591972,1.974979,0.203603,-2.207755,-0.05956674,-1.097701,1.146489,-0.5051638,-0.1517091,0.2867564,0.1037334,0.05317755,0.7712034,-0.1821162,0.8043063,0.5291647,-0.2354711,0.9937124,1.548624,-2.271807,1.447533,0.1714011,-0.8344995,-1.24056,0.9378655,1.54396,0.8248202,0.4090466,-1.399092,0.4974288,-0.1640268,-0.1020658,-0.8206685,-0.4504869,2.292212,-0.8995567,-1.121377,-0.3909721,-1.035446,-1.189426,0.8242064,1.071745,2.021345,6.0,0.0
-0.3887939,-0.5035926,0.5790375,0.8357925,0.7710162,0.3842098,-0.1082425,-0.04406361,0.8420918,0.007043228,0.49303,-2.94935,1.376453,-0.2682517,-1.182354,-1.575322,-1.844205,1.10739,0.1352762,0.3167587,-0.1488028,-1.439695,-1.394531,1.469187,-0.3919255,1.508035,0.4796092,-1.260279,-0.1365558,0.7790483,-0.07552063,-0.4599576,-0.2312322,-0.4679739,-2.592068,0.8273152,0.1860688,-3.781134,0.08571318,-0.5003766,0.01071003,-0.1525573,1.739296,-0.7441088,-4.166883,0.292256,-0.3948841,-0.5536704,0.4744506,-1.476703,-2.246006,-0.04816863,1.805124,0.466687,-2.174544,-0.1682422,3.174281,-0.2411878,3.348696,-1.733405,-2.943372,0.5466473,0.5138346,-0.5307117,0.9793286,-3.554915,-1.16557,-1.636119,1.068776,0.04729142,-1.282966,-1.689512,-0.4841621,0.4964471,2.985302,0.08574388,-3.105388,0.1420607,-0.1096559,-0.1229041,1.673617,1.126865,1.094304,1.34095,0.5439606,0.1206691,-0.5925325,1.311574,0.01972012,-1.639384,0.9063226,-0.2171906,1.418158,-0.1302116,0.2104844,-4.278113,-0.2168853,0.7735178,-0.0147775,-0.1573189,1.0,0.0
1.272715,-0.1650806,-0.5289468,-0.007688996,-1.037991,-2.07712,-0.1136667,-0.2215997,-0.06844649,0.9545023,0.02877556,-1.289261,0.9784578,1.233406,-0.4915619,-0.1436595,-1.358175,0.8889838,0.6078403,-0.5857927,-1.371151,-0.5168469,0.06112028,2.324699,-1.947342,0.08409439,-0.9258899,0.1390287,-0.4437504,0.9522732,1.318197,-1.169481,-0.4448068,0.7922916,-1.513218,-0.1850976,1.306072,-2.454292,-0.3467716,1.10133,-1.981964,0.8569755,-1.13402,-0.04512289,-2.937491,0.07567354,1.392039,-1.783262,-1.440982,0.738147,-0.5623444,2.145825,0.3143852,1.276347,-1.887045,-0.4434104,2.214203,-1.239588,1.395629,-1.444326,-1.581144,-1.353755,-0.1049558,-0.2885751,0.7163401,-0.8817496,1.124777,-0.06352824,1.334243,-0.4322952,-0.3878758,-0.6254758,-0.4432635,-0.8105286,0.8306562,1.212129,-1.244747,2.779964,-1.412726,0.2901183,0.690911,-0.1060906,0.6190329,-1.544936,-0.7209701,-0.9507212,-0.2352739,0.03175946,0.7344767,-1.157175,0.1111294,-1.499181,0.9573048,0.1547492,0.8983596,-2.19465,0.9588163,1.127686,-0.1145594,0.3160809,0.0,0.0
1.539056,-0.8485427,0.3047765,0.8497257,0.2151884,-1.554154,-1.839094,-0.05133547,0.9042324,1.579538,0.7793755,-1.88557,0.2512693,-0.3319742,-1.093166,0.636913,-0.9633532,-0.8798339,0.5389245,-0.2196031,-0.727192,0.5520666,0.7269304,-0.04345314,1.099059,0.3868117,-1.345542,0.4056745,1.234896,1.52085,-0.4661267,0.1564696,-0.1971291,1.95975,0.596771,-2.249391,1.234623,-2.520491,-1.374401,0.653575,-0.0888014,-0.4945207,0.9673871,1.812735,-0.9949979,0.5339078,0.9846387,-0.9982063,1.005948,0.347618,-1.830798,-0.9241391,4.13382,-0.9254665,-0.1736504,0.4082112,0.7522244,0.9460046,-1.318547,1.358401,0.6652105,-1.590921,0.4245096,-0.1199421,2.062316,-0.7496035,-0.8004447,0.09589718,1.370882,-1.004376,-0.7476088,1.989362,0.009012004,-1.857321,-1.236385,0.2007378,-1.693417,-0.8215804,0.6396049,-1.653768,0.6894173,-0.6346711,0.2574781,-1.434502,-0.2026058,-0.3342999,1.13719,-1.381731,-2.46829,-1.565875,-0.7425414,2.224688,-0.9394955,-0.9186778,1.091895,-1.346644,-0.6868207,0.2076042,0.8564551,0.2787871,6.0,0.0
-2.007716,1.287862,0.442532,-0.510956,0.0506324,-0.4880303,-0.1380832,-0.5787378,1.35031,0.9601694,-0.4583062,-1.650666,-0.8266172,0.3495277,-0.8848992,-0.3148437,1.191266,-2.024231,0.8314599,1.3867,0.08162455,0.5000647,1.245325,-0.3617278,0.8187937,1.094132,0.1907944,-0.4649415,0.624086,0.5528533,1.588563,1.195185,0.872949,3.331279,0.792261,0.04167563,0.7390049,-2.04124,0.5427051,-0.7042995,1.667709,-0.4637886,-1.499614,0.1463207,-2.831524,0.1477736,-0.8181871,-0.7488889,1.472063,-0.4977778,-1.048012,-0.3811604,5.124362,-1.102731,-0.5350607,1.164973,1.907859,0.8666522,-1.076094,1.001565,-0.2074065,-0.2892936,1.694073,1.156398,-2.317052,-0.4915771,-0.5714833,-0.2915796,1.986588,-1.289329,-1.255324,1.250841,0.7593662,-1.101736,-0.3133998,-1.004376,-2.09088,-0.485407,-1.201618,-0.5161501,0.2512784,0.08048071,-1.105814,0.4150128,1.28587,-0.5693585,0.4600768,-0.9529775,-0.2882446,-1.365627,1.580578,0.3895568,-0.01319519,-2.038015,0.1247995,-1.904945,1.157334,-0.349238,1.962604,-0.8149963,8.0,0.0
0.2079833,1.139088,0.1538657,-0.5182843,-0.671882,0.6399761,-0.9878742,-0.01324023,0.1700036,-0.1791978,-1.858218,-0.8574115,-0.1101388,-1.326461,0.2691243,-0.2253097,-0.02341863,2.054538,-0.4608804,0.1095306,-1.135697,-0.3946871,-1.002015,-0.4666515,-1.877424,-0.0899535,-0.17652,-0.7711248,-1.712769,0.07162813,-0.4543504,-0.6013627,0.5181136,-0.6216046,-3.363916,0.3250767,0.1784154,-2.108129,-0.08252462,0.379672,1.271799,-0.07597673,0.6888405,0.008212177,-4.47459,0.9132497,0.8741979,-1.642258,-1.744158,0.07353182,0.2028401,0.5501676,-2.413651,2.556669,-3.022236,-0.6484379,3.421567,-2.322806,4.110529,-3.501141,-3.738963,1.104756,-0.3596704,0.7623637,-0.4056809,-1.490758,1.218061,-0.6641754,0.8560687,0.7791438,1.884079,-2.976031,-0.2350333,-0.8942596,3.175954,-0.4495436,-1.28841,-1.646327,-0.6426729,1.765913,1.009646,-0.2671521,-0.2284849,-1.540092,0.5637574,-1.041156,-0.363059,1.094912,-0.4920962,-0.6467368,1.198848,-1.115955,-0.4792428,0.7293573,-1.361836,-2.998569,-1.381125,-0.1231834,0.4685867,0.2371544,6.0,0.0
-0.07991981,1.049985,-0.04896182,-1.236119,0.592549,0.2614751,-0.2953223,-1.779007,-0.4408188,2.38431,1.261092,-2.249812,-0.3951888,0.01905776,-0.8643364,-0.2696346,0.7737898,-0.6783385,-1.569559,-0.6325765,-1.838462,2.338216,0.4326101,1.026264,1.668575,-0.607653,-0.2989821,-1.175151,1.296167,2.327075,0.5256508,0.1765835,0.04827074,2.591788,-0.6912396,-1.884799,-1.62715,-3.897552,-0.334572,0.5737882,2.859709,-0.1959953,0.7609091,-1.829817,-2.530048,0.6572144,0.5330595,-2.379092,-0.6731448,0.8494792,-2.417901,1.452312,4.695941,-0.3043105,-1.224779,1.306499,2.260814,0.7609954,-0.2719374,1.287616,-0.5172769,0.04579798,-0.5807986,-0.08262571,-0.6653519,-0.7516571,1.251661,0.4610242,1.675524,0.5872447,-0.5208411,2.679274,0.9362331,-1.452729,-1.058176,-0.9916368,-2.953405,0.1400605,-2.138808,-2.310508,0.3741502,0.5988045,-0.0263202,-0.4273896,0.4295745,-1.455072,-0.2360034,1.376193,-0.4952245,-2.340485,-0.8352431,1.639677,-0.1596668,-1.227082,-1.132605,-2.077739,-1.098403,0.05451657,1.015434,1.80919,8.0,0.0
1.457651,-0.9678256,-0.70493,0.2040345,0.5768542,-0.7876286,-0.491199,-0.5373611,0.4748164,-1.196955,1.453334,3.086186,0.6000027,-0.1788806,0.4428742,-1.034426,-0.1240428,-1.539244,-0.1794544,0.8128372,0.9687321,0.4342093,-0.1646198,-0.6169339,-0.1211448,0.6783719,-0.5533985,-0.1796232,-0.3768483,-1.641779,1.941623,0.7838041,1.508595,0.148088,0.4121925,1.724386,1.354374,3.676006,1.517325,-1.925464,0.3874191,0.9383379,-1.788623,0.7663682,1.635129,1.482681,1.522093,0.8999812,0.6007142,-0.518698,1.940191,-1.377584,-1.412018,-0.4195299,1.164686,2.477247,-0.8275922,-0.3363953,-0.1743208,1.296178,-0.05353026,-1.67963,-0.9615589,-1.15771,0.02063915,2.753715,-1.463237,0.8219308,-1.803579,1.041101,-1.535533,0.865127,-0.7946531,0.4704554,-0.313619,0.3021589,1.008005,-0.5255288,1.290699,0.2708316,2.726361,-2.098945,0.3608434,0.9295961,-0.03432386,-0.6577772,1.244084,0.5554024,-0.6045168,1.661079,1.315455,0.3996413,-0.0378804,-1.033746,-0.4675309,3.169474,-0.6134807,-0.6400005,-0.9773794,1.221956,8.0,0.0
